,organization,gkg_record_id,document_identifier,company_sentiment,article_sentiment,company_relevance
Chipotle Mexican Grill Inc20200128031500-1027https://www.law360.com/articles/1237939,Chipotle Mexican Grill Inc,20200128031500-1027,https://www.law360.com/articles/1237939,,,
Panasonic20170611144500-T1092http://www.lavoz901.com/despachos.asp?cod_des=272735,Panasonic,20170611144500-T1092,http://www.lavoz901.com/despachos.asp?cod_des=272735,,,
Panasonic20160209101500-2334http://www.yasstribune.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,Panasonic,20160209101500-2334,http://www.yasstribune.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,,,
Panasonic20160209073000-2108http://www.canowindranews.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,Panasonic,20160209073000-2108,http://www.canowindranews.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,,,
Archer Daniels Midland20200703200000-660https://www.ajc.com/news/national-govt--politics/court-could-end-claims-nestle-cargill-abetted-child-labor/XOUa6Wjd8P6JRutCCbkcAL/,Archer Daniels Midland,20200703200000-660,https://www.ajc.com/news/national-govt--politics/court-could-end-claims-nestle-cargill-abetted-child-labor/XOUa6Wjd8P6JRutCCbkcAL/,,,
Tesco20151118183000-765http://www.trust.org/item/20151118180309-sqzi3/,Tesco,20151118183000-765,http://www.trust.org/item/20151118180309-sqzi3/,,,
Mondelez International20190319081500-438https://www.euractiv.com/section/economy-jobs/interview/companies-will-support-eu-law-on-due-diligence-but-need-assurances-on-liability/,Mondelez International,20190319081500-438,https://www.euractiv.com/section/economy-jobs/interview/companies-will-support-eu-law-on-due-diligence-but-need-assurances-on-liability/,,,
Walmart20150313143000-1893http://worldne.ws/2015/03/women-have-it-hardest-in-cambodias-apparel-industry-report/,Walmart,20150313143000-1893,http://worldne.ws/2015/03/women-have-it-hardest-in-cambodias-apparel-industry-report/,,,
Panasonic20191127224500-503https://www.snopes.com/fact-check/child-miners-electric-cars-work/,Panasonic,20191127224500-503,https://www.snopes.com/fact-check/child-miners-electric-cars-work/,,,
Wells Fargo20210614031500-T631https://udn.com/news/story/121484/5530943,Wells Fargo,20210614031500-T631,https://udn.com/news/story/121484/5530943,,,
Apple Inc20221019154500-996https://wsau.com/2022/10/19/investor-group-unions-push-hyundai-to-address-child-labor-at-u-s-suppliers/,Apple Inc,20221019154500-996,https://wsau.com/2022/10/19/investor-group-unions-push-hyundai-to-address-child-labor-at-u-s-suppliers/,,,
Johnson Johnson20201118061500-1372https://www.fairfieldcitizenonline.com/news/article/Rape-abuses-in-palm-oil-fields-linked-to-top-15735436.php,Johnson Johnson,20201118061500-1372,https://www.fairfieldcitizenonline.com/news/article/Rape-abuses-in-palm-oil-fields-linked-to-top-15735436.php,,,
Renault20190524233000-T1548https://www.vg.no/nyheter/utenriks/i/pLKeyW/nobel-vinneren-ber-om-norsk-hjelp-for-aa-redde-barn-som-doer,Renault,20190524233000-T1548,https://www.vg.no/nyheter/utenriks/i/pLKeyW/nobel-vinneren-ber-om-norsk-hjelp-for-aa-redde-barn-som-doer,,,
Microsoft20200503083000-T21https://www.swissinfo.ch/fre/mati%C3%A8res-premi%C3%A8res_le-travail-des-enfants-dans-les-mines-de-cobalt-embarrasse-les-exploitants-suisses/45718332,Microsoft,20200503083000-T21,https://www.swissinfo.ch/fre/mati%C3%A8res-premi%C3%A8res_le-travail-des-enfants-dans-les-mines-de-cobalt-embarrasse-les-exploitants-suisses/45718332,,,
Unilever20161130064500-1342http://www.scmp.com/news/asia/southeast-asia/article/2050409/whats-your-shopping-basket-top-companies-kelloggs-unilever,Unilever,20161130064500-1342,http://www.scmp.com/news/asia/southeast-asia/article/2050409/whats-your-shopping-basket-top-companies-kelloggs-unilever,,,
New York Times20200323033000-852http://www.enterstageright.com/archive/articles/0320/fearflying.html,New York Times,20200323033000-852,http://www.enterstageright.com/archive/articles/0320/fearflying.html,,,
Mondelez International20220404011500-679https://www.cravenherald.co.uk/news/national/uk-today/20041487.channel-4-dispatches-reveals-cadbury-profits-illegal-child-labour/,Mondelez International,20220404011500-679,https://www.cravenherald.co.uk/news/national/uk-today/20041487.channel-4-dispatches-reveals-cadbury-profits-illegal-child-labour/,,,
Walmart20180622100000-985https://ktla.com/2018/06/21/children-allege-assault-drugging-at-immigration-detention-facilities-across-u-s/,Walmart,20180622100000-985,https://ktla.com/2018/06/21/children-allege-assault-drugging-at-immigration-detention-facilities-across-u-s/,,,
New York Times20160205094500-2331http://www.counterpunch.org/2016/02/05/we-cant-afford-these-billionaires/,New York Times,20160205094500-2331,http://www.counterpunch.org/2016/02/05/we-cant-afford-these-billionaires/,,,
Microsoft20200803163000-1121https://oilprice.com/Latest-Energy-News/World-News/Could-Deep-Sea-Mining-Fuel-The-Electric-Vehicle-Boom.html,Microsoft,20200803163000-1121,https://oilprice.com/Latest-Energy-News/World-News/Could-Deep-Sea-Mining-Fuel-The-Electric-Vehicle-Boom.html,,,
Unilever20170428031500-2524http://www.environmentguru.com/pages/elements/element.aspx?id=4831911,Unilever,20170428031500-2524,http://www.environmentguru.com/pages/elements/element.aspx?id=4831911,,,
New York Times20190519000000-991http://business.scoop.co.nz/2019/05/19/nz-herald-wins-major-international-media-awards/,New York Times,20190519000000-991,http://business.scoop.co.nz/2019/05/19/nz-herald-wins-major-international-media-awards/,,,
New York Times20180828061500-T1551https://www.coolloud.org.tw/node/91360,New York Times,20180828061500-T1551,https://www.coolloud.org.tw/node/91360,,,
Johnson Johnson20201118110000-1599https://www.trtworld.com/life/true-face-of-beauty-brands-women-palm-oil-workers-raped-and-abused-41578,Johnson Johnson,20201118110000-1599,https://www.trtworld.com/life/true-face-of-beauty-brands-women-palm-oil-workers-raped-and-abused-41578,,,
New York Times20160828210000-791http://www.dailykos.com/story/2016/8/28/1563665/-New-version-of-con-man-Trump-is-the-same-phony-racialist-pandering-grifter-as-the-old-Trump,New York Times,20160828210000-791,http://www.dailykos.com/story/2016/8/28/1563665/-New-version-of-con-man-Trump-is-the-same-phony-racialist-pandering-grifter-as-the-old-Trump,,,
New York Times20190815223000-2122https://www.eater.com/2019/8/15/20807558/fgv-holdings-berhad-palm-oil-forced-labor-hersheys-nestle,New York Times,20190815223000-2122,https://www.eater.com/2019/8/15/20807558/fgv-holdings-berhad-palm-oil-forced-labor-hersheys-nestle,,,
Archer Daniels Midland20200706181500-39https://www.clickondetroit.com/news/politics/2020/07/02/court-could-end-claims-nestle-cargill-abetted-child-labor/,Archer Daniels Midland,20200706181500-39,https://www.clickondetroit.com/news/politics/2020/07/02/court-could-end-claims-nestle-cargill-abetted-child-labor/,,,
Tesco20161025043000-983http://www.middleeasteye.net/news/fashion-brands-should-do-more-protect-syrian-refugees-turkey-factories-watchdog-414513207,Tesco,20161025043000-983,http://www.middleeasteye.net/news/fashion-brands-should-do-more-protect-syrian-refugees-turkey-factories-watchdog-414513207,,,
Microsoft20191105001500-577https://reliefweb.int/job/3377923/regional-information-systems-coordinator-ivory-coast-and-ghana,Microsoft,20191105001500-577,https://reliefweb.int/job/3377923/regional-information-systems-coordinator-ivory-coast-and-ghana,,,
Johnson Johnson20211213144500-637https://www.forbes.com/sites/dividendchannel/2021/12/13/why-bristol-myers-squibb-is-a-top-socially-responsible-dividend-stock/,Johnson Johnson,20211213144500-637,https://www.forbes.com/sites/dividendchannel/2021/12/13/why-bristol-myers-squibb-is-a-top-socially-responsible-dividend-stock/,,,
Oracle20210613050000-62https://yourstory.com/2021/06/serial-entrepreneur-fintech-startup-bankit-vernacular-ai-amit-somani/amp,Oracle,20210613050000-62,https://yourstory.com/2021/06/serial-entrepreneur-fintech-startup-bankit-vernacular-ai-amit-somani/amp,,,
Garmin20160209094500-1660http://www.dailyliberal.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,Garmin,20160209094500-1660,http://www.dailyliberal.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,,,
Walmart20220923030000-T286https://www.bbc.com/mundo/noticias-internacional-62989527,Walmart,20220923030000-T286,https://www.bbc.com/mundo/noticias-internacional-62989527,,,
Tesco20161025181500-1541http://www.just-style.com/news/apparel-brands-ignoring-refugee-abuse-in-turkey-factories_id129142.aspx,Tesco,20161025181500-1541,http://www.just-style.com/news/apparel-brands-ignoring-refugee-abuse-in-turkey-factories_id129142.aspx,,,
Meta Platforms Inc20221113084500-263https://www.thehindubusinessline.com/markets/esg-funds-should-give-weightage-to-people-policies-too/article66124588.ece,Meta Platforms Inc,20221113084500-263,https://www.thehindubusinessline.com/markets/esg-funds-should-give-weightage-to-people-policies-too/article66124588.ece,,,
Microsoft20160119103000-2367http://www.enca.com/africa/your-cellphone-powered-child-labour,Microsoft,20160119103000-2367,http://www.enca.com/africa/your-cellphone-powered-child-labour,,,
Walmart20180622040000-861http://www.kmjnow.com/news/handcuffs-assaults-and-drugs-called-vitamins-children-allege-grave-abuse-at-migrant-detention-facilities/,Walmart,20180622040000-861,http://www.kmjnow.com/news/handcuffs-assaults-and-drugs-called-vitamins-children-allege-grave-abuse-at-migrant-detention-facilities/,,,
Apple Inc20170530224500-646http://kdhnews.com/news/ap/men-probing-ivanka-trump-brands-in-china-arrested-missing/article_365f39e4-ef1e-5ad2-ac31-bf435c90dc99.html,Apple Inc,20170530224500-646,http://kdhnews.com/news/ap/men-probing-ivanka-trump-brands-in-china-arrested-missing/article_365f39e4-ef1e-5ad2-ac31-bf435c90dc99.html,,,
Mcdonald Corp20200712063000-3https://www.bworldonline.com/the-world-is-drinking-less-coffee-while-office-workers-stay-home/,Mcdonald Corp,20200712063000-3,https://www.bworldonline.com/the-world-is-drinking-less-coffee-while-office-workers-stay-home/,,,
Panasonic20190621110000-T2220https://finance.sina.com.cn/stock/relnews/us/2019-06-21/doc-ihytcerk8444191.shtml,Panasonic,20190621110000-T2220,https://finance.sina.com.cn/stock/relnews/us/2019-06-21/doc-ihytcerk8444191.shtml,,,
Panasonic20180709173000-311http://dunyanews.tv/en/Technology/447269-China-CATL-EU-electric-car-Germany-technology,Panasonic,20180709173000-311,http://dunyanews.tv/en/Technology/447269-China-CATL-EU-electric-car-Germany-technology,,,
Garmin20160210003000-1145http://www.dailytelegraph.com.au/technology/thermomix-dyson-htc-the-ethical-problem-with-our-electronics/news-story/376180b3e80494c5689c7163711621d7?nk=ec6d12e77037780eef76c9940a054d1a-1455063506,Garmin,20160210003000-1145,http://www.dailytelegraph.com.au/technology/thermomix-dyson-htc-the-ethical-problem-with-our-electronics/news-story/376180b3e80494c5689c7163711621d7?nk=ec6d12e77037780eef76c9940a054d1a-1455063506,,,
Panasonic20150806020000-1427http://www.globalissues.org/news/2015/08/05/21343,Panasonic,20150806020000-1427,http://www.globalissues.org/news/2015/08/05/21343,,,
Tesco20160822214500-918https://www.yahoo.com/style/hm-accused-of-working-with-underpaid-and-163158368.html,Tesco,20160822214500-918,https://www.yahoo.com/style/hm-accused-of-working-with-underpaid-and-163158368.html,,,
Unilever20161202103000-2762https://www.architectsjournal.co.uk/news/one-undershaft-developer-linked-with-child-labour-abuses/10015397.article?blocktitle=news-feature&contentID=17134,Unilever,20161202103000-2762,https://www.architectsjournal.co.uk/news/one-undershaft-developer-linked-with-child-labour-abuses/10015397.article?blocktitle=news-feature&contentID=17134,,,
Procter Gamble20200930214500-1989https://www.meridianstar.com/news/nation_and_world/us-says-it-will-block-palm-oil-from-large-malaysian-producer/article_dde9d18b-6d1f-5358-84fb-e1e1a521bf34.html,Procter Gamble,20200930214500-1989,https://www.meridianstar.com/news/nation_and_world/us-says-it-will-block-palm-oil-from-large-malaysian-producer/article_dde9d18b-6d1f-5358-84fb-e1e1a521bf34.html,,,
Chipotle Mexican Grill20200128193000-282https://1061fmtalk.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128193000-282,https://1061fmtalk.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Procter Gamble20201118061500-309https://www.680news.com/2020/11/18/rape-abuses-in-palm-oil-fields-linked-to-top-beauty-brands/,Procter Gamble,20201118061500-309,https://www.680news.com/2020/11/18/rape-abuses-in-palm-oil-fields-linked-to-top-beauty-brands/,,,
New York Times20170429101500-T2163http://tech.ifeng.com/a/20170429/44580809_0.shtml,New York Times,20170429101500-T2163,http://tech.ifeng.com/a/20170429/44580809_0.shtml,,,
Unilever20161130024500-2227https://www.amnesty.org.uk/press-releases/brands-including-kitkat-pot-noodle-and-colgate-toothpaste-implicated-indonesian-palm,Unilever,20161130024500-2227,https://www.amnesty.org.uk/press-releases/brands-including-kitkat-pot-noodle-and-colgate-toothpaste-implicated-indonesian-palm,,,
Panasonic20180725171500-1668https://www.supplychaindive.com/news/Cuba-Panasonic-supplier-cobalt-sourcing-Tesla/528414/,Panasonic,20180725171500-1668,https://www.supplychaindive.com/news/Cuba-Panasonic-supplier-cobalt-sourcing-Tesla/528414/,,,
Unilever20161210054500-1182http://www.infiniteunknown.net/tag/colgate-palmolive/,Unilever,20161210054500-1182,http://www.infiniteunknown.net/tag/colgate-palmolive/,,,
Walmart20190320034500-1262https://tribune.com.pk/story/1933078/1-labour-laws-not-designed-implementation/,Walmart,20190320034500-1262,https://tribune.com.pk/story/1933078/1-labour-laws-not-designed-implementation/,,,
Hasbro20170720100000-T1878http://www.milenio.com/firmas/alberto_aguilar/laboral-tlcan-eu-reglamento-precario-milenio_18_996680371.html,Hasbro,20170720100000-T1878,http://www.milenio.com/firmas/alberto_aguilar/laboral-tlcan-eu-reglamento-precario-milenio_18_996680371.html,,,
Hasbro20190815100000-556https://www.nytimes.com/2019/08/15/us/politics/china-tariffs-toys.html,Hasbro,20190815100000-556,https://www.nytimes.com/2019/08/15/us/politics/china-tariffs-toys.html,,,
Procter Gamble20150513194500-394http://www.nzherald.co.nz/lifestyle/news/article.cfm?c_id=6&objectid=11447373,Procter Gamble,20150513194500-394,http://www.nzherald.co.nz/lifestyle/news/article.cfm?c_id=6&objectid=11447373,,,
New York Times20151102180000-2619http://dailyadvocate.com/news/7358/midmark-welcomes-renowned-international-activist-craig-kielburger-co-founder-of-free-the-children,New York Times,20151102180000-2619,http://dailyadvocate.com/news/7358/midmark-welcomes-renowned-international-activist-craig-kielburger-co-founder-of-free-the-children,,,
Chipotle Mexican Grill20200128163000-1683https://wgmz.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128163000-1683,https://wgmz.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
Johnson Johnson20201118193000-1055https://www.wvnews.com/theet/newsfeed/world/rape-abuses-in-palm-oil-fields-linked-to-top-beauty-brands/article_870b9ce6-46c9-5d6c-83a8-3a9793866dcd.html,Johnson Johnson,20201118193000-1055,https://www.wvnews.com/theet/newsfeed/world/rape-abuses-in-palm-oil-fields-linked-to-top-beauty-brands/article_870b9ce6-46c9-5d6c-83a8-3a9793866dcd.html,,,
Tesco20160310164500-475http://www.edie.net/library/Nestle-supply-chain-sustainability-CSR-farmer-training-2016/6697,Tesco,20160310164500-475,http://www.edie.net/library/Nestle-supply-chain-sustainability-CSR-farmer-training-2016/6697,,,
Johnson Johnson20180613070000-572https://www.businesswire.com/news/home/20180612006255/en/Pernod-Ricard-distinguished-CSR-approach,Johnson Johnson,20180613070000-572,https://www.businesswire.com/news/home/20180612006255/en/Pernod-Ricard-distinguished-CSR-approach,,,
Chipotle Mexican Grill20220926051500-549https://wpst.com/chipotle-exploiting-underage-workers-pays-huge-big-penalty-to-nj/,Chipotle Mexican Grill,20220926051500-549,https://wpst.com/chipotle-exploiting-underage-workers-pays-huge-big-penalty-to-nj/,,,
Chipotle Mexican Grill20200128194500-940https://1360kktx.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,Chipotle Mexican Grill,20200128194500-940,https://1360kktx.iheart.com/content/2020-01-28-chipotle-fined-13-million-over-child-labor-abuses/,,,
New York Times20160524170000-194http://www.wral.com/the-latest-obama-world-learning-from-us-vietnam-relations/15723907/,New York Times,20160524170000-194,http://www.wral.com/the-latest-obama-world-learning-from-us-vietnam-relations/15723907/,,,
Walmart20180622024500-1673http://www.wicz.com/story/38482146/handcuffs-assaults-and-drugs-called-vitamins-children-allege-grave-abuse-at-migrant-detention-facilities,Walmart,20180622024500-1673,http://www.wicz.com/story/38482146/handcuffs-assaults-and-drugs-called-vitamins-children-allege-grave-abuse-at-migrant-detention-facilities,,,
Panasonic20171117153000-T466http://www.finanznachrichten.de/nachrichten-2017-11/42273726-rangliste-us-handelsketten-haben-defizite-bei-konflikt-rohstoffen-016.htm,Panasonic,20171117153000-T466,http://www.finanznachrichten.de/nachrichten-2017-11/42273726-rangliste-us-handelsketten-haben-defizite-bei-konflikt-rohstoffen-016.htm,,,
Panasonic20160209073000-1947http://www.dailyadvertiser.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,Panasonic,20160209073000-1947,http://www.dailyadvertiser.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,,,
Northwestern Corp20170307160000-547http://www.dailymail.co.uk/wires/reuters/article-4289564/Norways-900-bln-fund-drops-10-companies-links-coal.html,Northwestern Corp,20170307160000-547,http://www.dailymail.co.uk/wires/reuters/article-4289564/Norways-900-bln-fund-drops-10-companies-links-coal.html,,,
Chipotle Mexican Grill20200128220000-1167https://harwich.wickedlocal.com/news/20200128/chipotle-fined-more-than-13m-over-thousands-of-child-labor-abuses-in-massachusetts,Chipotle Mexican Grill,20200128220000-1167,https://harwich.wickedlocal.com/news/20200128/chipotle-fined-more-than-13m-over-thousands-of-child-labor-abuses-in-massachusetts,,,
Renault20181004200000-2209https://www.businessinsider.com.au/nobel-peace-prize-winners-18-10-2018-10,Renault,20181004200000-2209,https://www.businessinsider.com.au/nobel-peace-prize-winners-18-10-2018-10,,,
First National20150417223000-T723http://www.eldeber.com.bo/bolivia/identifican-violencia-mayor-vulneracion.html,First National,20150417223000-T723,http://www.eldeber.com.bo/bolivia/identifican-violencia-mayor-vulneracion.html,,,
Garmin20160209094500-1910http://www.theadvocate.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,Garmin,20160209094500-1910,http://www.theadvocate.com.au/story/3717513/exploitation-in-electronics-too-many-companies-failing-to-come-clean/,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304073000-887.json,,very negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304073000-2193.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302213000-2416.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302073000-638.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302194500-730.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302181500-2835.json,,very negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302233000-476.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304030000-747.json,,very positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302073000-1432.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302154500-804.json,,very negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150303141500-74.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302171500-1009.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150303111500-643.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150303223000-671.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150303214500-2911.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302114500-1380.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150303203000-734.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150303110000-1400.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302210000-2244.json,,negative,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302113000-1393.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150303024500-1215.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302054500-1673.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150302200000-1986.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304013000-1768.json,,positive,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306153000-1406.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306164500-2256.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306010000-1618.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304210000-1543.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306210000-1704.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305140000-2329.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304120000-2078.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305030000-1612.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305093000-1074.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304134500-123.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304231500-520.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304173000-1679.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304113000-1117.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304161500-6.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306010000-1731.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305170000-203.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305110000-383.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304133000-650.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305104500-1884.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304190000-849.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305000000-2660.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305121500-2086.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304160000-2068.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306154500-1073.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304121500-1350.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304121500-2059.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304123000-498.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304131500-1276.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305094500-1693.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304221500-2171.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304110000-302.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306193000-600.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305053000-1422.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305180000-1668.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305004500-812.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306164500-1883.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150306203000-1084.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150304170000-1131.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305131500-2671.json,,,
,,,file:///home/jon/IdeaProjects/AvatarAI/test_files/scraped_articles/20150305183000-2798.json,,,
